content,label
近日，巴基斯坦卡洛特水電站全面投入商業運營。該電站規劃裝機容量720兆瓦，東方電機為該項目提供全部4台180兆瓦混流式水輪發電機組。卡洛特水電站位於巴基斯坦旁遮普省杰赫勒姆河上，是「一帶一路」首個大型水電投資建設項目，也是中巴經濟走廊首個水電投資項目。2015年4月，卡洛特水電站破土動工。7年來，東方電機員工克服一系列困難和挑戰；尤其新冠肺炎疫情發生後，大批工作人員長期駐紮工地一線，攻堅克難，保證工程順利進展。項目全面投產發電後，年平均發電量32億千瓦時，將為巴基斯坦提供具有市場競爭力的清潔能源，可滿足當地約500萬人用電需求，有效緩解巴基斯坦電力短缺問題。該項目預計每年可節約標準煤約140萬噸，減少二氧化碳排放約350萬噸，推動巴基斯坦能源建設和經濟社會發展。東方電機總部位於四川省德陽市。近年來，企業積極引領大陸水電裝備「走出去」，截至目前，累計出口發電設備超過300餘台套，總容量達到5400萬千瓦，遍布全球30多個國家和地區。,其他
"
▲台南市警二分局22日凌晨，在中西區青年路1處鐵皮屋內，破獲天九牌職業賭場，當場查獲主嫌及賭客共計21人，並查到李姓賭客身上有毒品。（圖／記者林悅翻攝，下同）
記者林悅／台南報導
為杜絶賭博不法，「全國掃蕩賭博」專案期間，台南市警二分局22日凌晨接獲檢舉，迅速動員偵查隊及派出所警力，在中西區青年路1處鐵皮屋內，破獲天九牌職業賭場，當場查獲主嫌及賭客共計21人；另於現場1名李姓賭客身上查獲二級毒品安非他命9.9 公克，相關犯嫌全數解押回二分局調查送辦。
鄭姓犯嫌及林姓屋主等2人，共謀於台南市青年路1處鐵皮屋經營天九牌職業賭場想藉機牟利，除僱用陳姓等2嫌於賭場內操持賭博工作，並招攬年輕族群前往參賭。

二分局在22日凌晨接獲檢舉報案，立即派員至現場探査蒐證，發現深夜時段確有異常人等頻繁進出情形，乃迅速調度警力一舉攻入賭場，當場查獲經營賭場之4名主嫌及17名賭客共計21名、天九牌、撲克牌等賭具及抽頭金、賭資等相關證物，全案將陳等4名主嫌依刑法賭博罪送辦；另17名賭客依違反社會秩序維護法裁處重罰。

警方於現場調查中，眼尖之員警也在李姓賭客身上起獲二級毒品安非他命咖啡包4包（9.9公克）及吸食K盤等違禁物，當場帶回另依涉嫌毒品危害防制條例送辦。在查獲之21名賭客中，警方也發現年齡在25歲以下者竟有18位（均已滿18歲），該批年輕人許多竟只是因為好奇及朋友相約，而一同前往參賭或觀看，警方偵詢時也同時對這群年輕朋友嚴正勸誡，切勿沉溺賭博而致身欠債務誤入歧途。
二分局表示，職業賭場除讓許多人一擲千金導致傾家蕩產外，該類不法場所常有藏匿槍毒及因賭債而衍生重利、暴力討債等不法情事，嚴重影響社會安定秩序。臺南警方將堅定秉持「除惡務盡」、「刨根溯源」之原則，賡續掃蕩職業賭場，除盡犯罪淵藪，以端正社會善良風俗，展現強力執法之決心。",毒品
"▲國外一名6旬婦人被診斷出罹患肝癌和腸癌，終於和相戀44年的男友辦婚禮，卻在婚禮當天離世 。（示意圖，非文中當事人／取自免費圖庫Pixabay）
記者張寧倢／編譯
英國南威爾斯（South Wales）一名61歲阿嬤和青梅竹馬相戀44年，卻一直沒有結婚，直到7月兩人去西班牙小島度假時她突然生了重病，返回英國後被診斷出罹患腸癌與肝癌，急著在2周後辦婚禮。沒想到，阿嬤才剛成為新娘，就在7月30日婚禮當天不幸離世。
根據《每日郵報》報導，住在英國昆布蘭（Cwmbran）的61歲婦人海倫（Helen Felvus）育有2名子女，膝下還有18歲和10歲大的2名孫子。海倫和現年60歲的伴侶大衛（David Felvus）是青梅竹馬，兩人相戀44年卻一直沒有結婚，但有共識在未來舉辦一場銀髮婚禮。
然而，最近海倫的右手開始感覺到劇烈刺痛，家人以為她是腎臟出問題。37歲的女兒海恩斯（Robyn Haynes）說，「我媽媽從來不用看醫生或去醫院，我們以為她是腎臟感染。」海倫和大衛7月一起飛往西班牙位於北非西岸的屬地特內里費島（Tenerife）度假，但病情卻在旅程中惡化了，7月14日返國就醫後，海倫被診斷出腸癌與肝癌，情況嚴重。
海恩斯說，海倫去小島度假的第5天，她就在通電話時發現媽媽已經無法說話，「媽媽從朋友那裡買了強效止痛藥，就是為了撐過這次假期。」然而，確診罹癌之後家人們原本都以為海倫至少還有1年的時間，沒想到，在醫院時病情不斷惡化，從幾個月、幾周到最後被宣布只剩幾天時間。海倫在7月27日出院，回家安寧靜養。
原本計畫的婚禮也提前在7月30日舉行，海倫當天才在結婚儀式上對大衛說著「我願意」，結果不到幾小時後就重病離世。大衛心碎地說，「她有著一個美好的靈魂。」海恩斯則說，「媽媽是我的女超人，我最好的朋友，我在天上的天使。」
海恩斯也提醒，如果當初一家人對肝癌和腸癌症狀有更多了解就不至於如此，這些症狀包含黃疸、腿部腫脹、神智不清、腹脹、消化不良、刺痛與行動不便，「我不希望其他家庭經歷我們正在面對的情況。」
北韓民眾心疼落淚！聽到金正恩「染疫受折磨」　鐵血軍人哭到顫抖
經過噴泉驚見正在殺人！男抓「半裸女」壓頭入水　10秒誇張畫面曝
滑石粉嬰兒爽身粉陷致癌風暴　嬌生宣布：明年起全球停售
►20分鐘聽懂《Wow世界熱鬧什麼？》",其他
台帛旅遊泡泡開放，帛琉總統惠恕仁昨天抵達台灣，親自宣傳即將於4月1日出發的台帛安全旅行圈首發團，蔡英文總統今天在臉書上親自當代言人，介紹帛琉觀光四大亮點，她表示，兩年前，她也拜訪過美麗的帛琉，對當地得天獨厚的環境及推動觀光發展的長遠視野，都留下深刻的印象。四大亮點包括絕美海島景觀、獨特南島文化、天然海陸美食及有遠見的觀光政策。蔡總統說，帛琉擁有豐富的珊瑚礁生態，相當適合出海及浮潛。牛奶湖、水母湖、海豚灣、洛克群島等多樣的海島秘境，絕對不能錯過。蔡總統也表示，帛琉和台灣原住民族一樣屬於南島民族，不論是歌謠、舞蹈、工藝還是傳統建築，都很值得認識，也推薦拜訪帛琉國家博物館。此外，帛琉飲食重視食材原汁原味，沒有過多的調味就很可口，一定要試試當地盛產的椰子、芋頭、樹薯及各式海鮮。蔡總統也提到，為了保育海洋，帛琉是全球第一個禁用有害防曬乳的國家，也用紙吸管取代塑膠吸管，減少不可分解的垃圾。每位訪客入境時，更要簽署帛琉誓詞（PalauPledge），宣誓一起守護帛琉人的島嶼家園。「台灣也有豐富的觀光資源，我們同樣以自己的風景、文化、美食為榮，透過和帛琉互相交流、拜訪，期待兩國的觀光產業，都能夠永續發展。」,其他
"週五（29日）因低壓帶逐漸接近台灣，天氣將變得不穩定，外出時建議攜帶雨具。（本報資料照）
〔即時新聞／綜合報導〕明（29）日台灣因低壓帶逐漸接近，各地天氣較不穩定，外出時建議攜帶雨具。各地氣溫約32至34度，南部、東部局部地區可能到達36度以上的高溫。中午前後紫外線偏強，外出應做好防曬與多補充水分。東北部沿海空曠地區易有強陣風，進行海邊活動時請多加留意。
中央氣象局預報，週五因低壓帶逐漸接近，大台北、東北部以及東部地區有局部短暫陣雨，其他地區多雲到晴，午後有局部短暫雷陣雨；清晨中南部地區可能也有局部短暫陣雨。位於硫磺島南南西方海面的熱帶性低氣壓，未來有發展為輕度颱風的可能，短期內對台灣天氣無直接影響。
氣溫方面，各地高溫將達32至34度，高雄、屏東、宜蘭、花蓮及台東有局部36度以上高溫的可能。
天氣風險公司表示，明天台灣受到低壓帶的影響，天氣將變得不穩定，但也隨著雲量變多，緩解了高溫難耐的情況。明天環境風向為東北風，北部與東部地區的迎風面將有陣雨。中午過後，中南部山區的熱對流也會比較明顯。從第7號熱帶性低氣壓的潛勢路徑圖來看，對台灣天氣並無直接影響。
紫外線指數方面，明天各地至少都有紅色「過量級」，其中澎湖縣、宜蘭縣、花蓮縣、台東縣更到達紫色「危險級」，外出時務必做好防曬與多補充水分。
空氣品質方面，週五受低壓帶逐漸接近影響，全台各地午後降雨機率提高，整體擴散條件佳，空氣品質多為良好等級；惟北部空品區及中部近山區，污染物稍易累積，午後受光化作用影響，臭氧濃度稍易上升。竹苗、雲嘉南、高屏、宜蘭、花東空品區及馬祖、金門、澎湖為「良好」等級，北部、中部空品區為「普通」等級。
週五（29日）各地氣溫仍會到達32至34度的高溫，部分地區可能超過36度。（擷取自中央氣象局）
週五（29日）全台紫外線至少都有「過量級」，部分地區到達「危險級」。（擷取自中央氣象局）
週五（29日）台灣空氣品質大部分為「良好」，北部、中部空品區為「普通」。（擷取自環保署空氣品質監測網）",其他
"營養師余朱青分享，酪梨富含維生素C及E，能有效抵抗自由基，減少皮膚的黑色素生成，保持潤澤水嫩，也具有好的脂肪。（圖取自freepik）
營養師余朱青分享，酪梨富含維生素C及E，能有效抵抗自由基，減少皮膚的黑色素生成，保持潤澤水嫩，也具有好的脂肪。（圖取自freepik）
營養師余朱青分享，酪梨富含維生素C及E，能有效抵抗自由基，減少皮膚的黑色素生成，保持潤澤水嫩，也具有好的脂肪。（圖取自freepik）
〔健康頻道／綜合報導〕面對夏日熾熱的太陽，外出除了會滿頭大汗，也容易曬黑，想要維持透白肌膚是件困難的事，營養師余朱青在臉書專頁「余朱青 營養師」分享，6種防曬食物，讓民眾在夏天也能吃出白皙肌。
番茄
余朱青表示，茄紅素是強力的抗氧化營養素，能預防紫外線對肌膚造成的斑點、皺紋，每天吃下16毫克茄紅素，相當於3顆大番茄或25顆小蕃茄，可以降低4成曬傷機率。她補充，加油煮過的熟番茄更能有效吸收茄紅素。
酪梨
余朱青提到，酪梨富含維生素C及E，有效抵抗自由基，減少皮膚的黑色素生成，保持潤澤水嫩，也具有好的脂肪，營養價值極高。
高C水果
針對高C水果，維生素C能促進膠原蛋白合成，保持皮膚緊緻、光滑、有彈性，也能加速曬傷後皮膚的癒合。
綠茶
余朱青說，綠茶中的茶多酚、兒茶素可以清除體內毒素、促進新陳代謝，還能修復曬後皮膚，減少暗沉。
薏仁
常聽到長輩說喝薏仁水有助美白，余朱青表示，薏仁含有的菸鹼素可以淡化黑斑、改善蠟黃，
提升皮膚新陳代謝，強化屏障達到保溼，還能消水腫，做好體內環保。
深綠色蔬菜
余朱青指出，維生素B能保護皮膚油脂正常分泌，保留因日曬而流失的水分，避免乾癢。類胡蘿蔔素則能減少紫外線損傷，強化皮膚抵抗力。
余朱青提醒，想要在烈日下依然維持白皙肌膚，除了吃以上6種美白食物輔助，別忘了搭配使用防曬乳、遮陽傘，才能保護皮膚，遠離變黑變老。
☆健康新聞不漏接，按讚追蹤粉絲頁。
☆更多重要醫藥新聞訊息，請上自由健康網。",其他
美股道瓊再創新高，台股9日下跌72點、收在16854點，仍在所有均線之上。法人表示，今天台股仍有機會再攻上萬七衝歷史新高，不過漲多震盪機率增加，留意獲利了結反壓，走勢高檔大量格局。美股9日收紅，道瓊工業和標準普爾500指數收盤再創新高，道瓊工業指數終場上漲297.03點，或0.89%，收在33800.60點；標準普爾500指數上漲31.63點，或0.77%，收在4128.80點。以科技股為主的那斯達克指數上漲70.878點，或0.51%，收在13900.188點。台股加權股價指數9日下跌72.34點，收在16854.1點，成交值新台幣4362.98億元。三大法人同步賣超，合計賣超新台幣57.99億元，其中自營商賣超20.37億元，投信賣超8.18億元，外資及陸資賣超29.44億元。台股9日集中市場成交值創歷史第4大，櫃買市場成交值1238.82億元為歷史第2大，集中與櫃買兩市場合計5634.15億元，創歷史新高。法人指出，台股9日早盤一度突破萬七大關創盤中新高，美股再創高點，目前台股日KD技術指標持續高檔向上，盤勢仍在所有均線之上，短線格局偏多，今天台股仍有機會再觸及歷史新高，不過漲多震盪機率增加，衝上萬七大關留意獲利了結反壓，走勢高檔大量格局。展望近期類股表現，法人指出傳產原物料報價上揚，包括原油、鋼鐵、運價及電子零組件價格上漲，可望延續至第2季甚至第3季，可留意漲價題材和傳產族群。台灣農用紙箱傳出缺貨潮，法人指出，歐美疫情未解與國際貨運缺櫃價格飆漲，使得國際廢紙報價上揚；加上中國禁廢令和供需缺口帶動工業用紙需求，工紙和紙箱價漲已勢不可擋。航運股長榮3月營收續創新高，首度站上300億元，衝到321.72億元，年增幅達134.77%。長榮表示，陸續更換長約，美國線漲幅大，對今年營運樂觀看待。台塑四寶首季淡季不淡，合計營收3647.67億元，美國德州暴風雪推升油價，帶旺四寶獲利暴衝，稅後純益達633.89億元。南亞每股稅後純益2.23元，更寫下歷年同期新高。電機大廠東元自結3月合併營收44.36億元，是27個月以來單月次高，法人估今年獲利目標成長逾1成。,其他
"▲台灣平均每30分22秒就有一人被診斷罹患大腸直腸癌。（示意圖／網友提供）
記者李佳蓉／綜合報導
藝人余苑綺抗癌長達8年，昨（21日）因不敵病魔逝世，享年39歲，留給親友無限哀痛。事實上，她生前不菸酒、愛吃蔬果、作息也正常，卻仍罹癌。胃腸肝膽科醫師錢政弘曾分析大腸癌16個危險因子，其中證據力較強的有9項，包括肥胖、加工肉品、紅肉及吸菸喝酒等等，民眾在自行檢測後，若遇「可以改變」之危險因子應盡速戒除。
基隆長庚醫院胃腸肝膽科醫師錢政弘近期在粉專《錢政弘 胃腸肝膽科醫師》分享與大腸癌（結腸直腸癌）有關的16個危險因子：
【證據力較強、明確的9大危險因子】
1.肥胖
肥胖者有較高罹腸癌風險，若順利減重風險是可降低的，這與代謝症候群、胰島素阻抗和全身性發炎有關。腰圍大的人（胖肚子）尤其危險，男性腰圍大於100公分／女性大於95公分，大腸癌風險增加53%，而BMI超過29的人風險則增加45%。
2.加工肉品或紅肉
加工食品中含亞硝基化合物，肉品經過高溫烹調會產生雜環胺與多環芳香烴炭化合物等致癌物，每天多吃50克的加工肉品（約一條熱狗）會增加約18%大腸癌風險；每多吃100公克紅肉會增加17%大腸癌風險。
加工肉品如香腸、培根、火腿、熱狗、漢堡肉、肉鬆等燻製、醃製肉類已於2015年被WHO國際癌症研究中心列為一級致癌物，應避免食用；至於紅肉被認為「可能」增加大腸癌風險，目前列為二級致癌物，是因紅肉中的血基質鐵，會增加氮硝基化合物的毒性，建議仍可食用，但要避免高溫烹煮和過量攝取。

▲培根等加工肉品被國際癌症研究中心列為一級致癌物。（示意圖／pixabay）
3.膳食纖維攝取不足
其在腸道中會發酵成短鏈脂肪酸，如酪酸鹽，本身具有抗細胞增生的好處；高纖有助糞便成型增加排便。而膳食纖維攝取不足，容易有胰島素阻抗產生，增加大腸癌風險。
4.吸菸
香菸致癌物質會經由血液循環至大腸致癌，也會增加大腸息肉發生。長期追蹤發現，持續抽菸或斷斷續續抽菸都會增加罹癌風險，特別是直腸癌，相對風險高出1.18倍，每天2包增加40%風險，死亡率多2倍。
5.喝酒
喝酒會影響葉酸、維生素A、B代謝，酒精代謝物乙醛對大腸細胞也有毒性。每天喝酒超過3杯（平均酒精量45克/日）的人，危險增加1.4倍。
6.糖尿病
糖尿病患者有長期的胰島素阻抗，會增加30%罹癌風險。因為胰島素為腸壁黏膜重要的生長因子，會刺激大腸腫瘤細胞生長。

▲長期大腸發炎也會增加致癌風險。（示意圖／記者李佳蓉攝）
7.發炎性大腸炎
指的是克隆氏症和潰瘍性結腸炎，長期大腸發炎、免疫改變和腸道菌失衡增加致癌風險。
8.缺乏身體活動
日常生活多活動者可減少24%大腸癌發生，主因為可減重和減脂，降低胰島素濃度和發炎反應；另外增加腸道蠕動，減少糞便在腸道的時間。有研究指出，若每週看電視時間大於14小時，就會增加罹患大腸癌風險。
9.缺乏鈣和維生素D
鈣離子可結合膽酸和脂肪酸，減少它們在大腸中對黏膜的損害，也可直接減少大腸細胞不正常的分化。有研究指出，補充鈣離子可減少腺瘤和大腸癌發生，但也有研究不支持其論點。同樣的，血中維生素D不足和大腸癌發生有關，如何補充還有爭議，多攝取含鈣高的食物和曬太陽平時就能做到。

▲含糖飲料也被認為「可能」增加罹大腸癌機率。（示意圖／視覺中國CFP）
【證據力較弱、可能的7大危險因子】
10.含糖的食物和飲料
近期有研究指出，青少年多吃甜食會增加大腸腺瘤發生率。青少年正處發育期，細胞正加速分化，荷爾蒙和代謝改變也在進行，在這時期甜食對於胰島素及肥胖影響特別大，含糖飲料可在短時間讓血糖和胰島素上升，長期會增加胰島素阻抗，接著改變基因表現、促使細胞分化異常。
此外，高血糖也會加速慢性發炎，增加發炎因子、誘發大腸癌。在動物實驗上觀察到餵食老鼠高果糖的玉米糖漿，會直接造成大腸腫瘤細胞長大。
11.接受抗生素治療
常用抗生素會改變腸道菌相，使用15～30天，風險增加約8%；使用30天或以上，風險增加約15%。研究回溯分析病例資料庫，使用殺厭氧菌的抗生素，如盤尼西林類藥物風險較高。不過整體而言，抗生素影響還是較輕微，謹慎使用即可。
12.病原菌增生
如牙周病、聚合梭桿菌、人類乳突病毒、幽門桿菌感染等，都有研究顯示與大腸癌發生有關，不過這些理論仍在探索中，將來應該還會有新發現。

▲需要輪夜班的工作，可能增加罹患大腸癌發生。（示意圖／CFP）
13.輪夜班
經常性的晚上工作、缺乏日照，會改變身體的褪黑激素濃度，此荷爾蒙會因光線而改變，有些研究認為上夜班會增加大腸癌發生。
14.接受特定癌症治療
例如罹患前列腺癌、睪丸癌的患者有接受放射治療，早期放射線不如現在精準，多少會照射到直腸導致正常細胞病變。目前治療方式是否增加直腸癌風險，仍在研究中。
15.膽囊切除
接受膽囊切除之患者會輕微增加右側大腸癌風險，發生率多1.16倍。目前認為與膽囊切除後，大腸中膽酸組成的改變有關。
16.子宮內膜癌
小於50歲且有子宮內膜癌的女性，後續罹患大腸癌機率多4～5倍。
根據108年癌症資料統計顯示，平均每30分22秒就有一人被診斷罹患大腸直腸癌。國內外罹患大腸直腸癌名人甚多，包括已逝藝人豬哥亮、賀一航，以及漫威英雄《黑豹》男主角查德維克博斯曼，確診時已是大腸直腸癌第四期。而余苑綺去年初不幸復發，癌細胞甚至轉移至肝、肺，進展至大腸直腸癌第四期。
►「台東頂級鮮蛋」可以天天吃！360度零死角極淨洗選
►外面買不到！東風極柔2層衛生紙　「抽一次只要0.073$」
►不用飛日本買！薄鹽醬油「無鉀鹽、焦糖色素」傳統釀製法2瓶帶回家",其他
"【企劃特輯】
無論時代再怎麼進步，減脂塑身永遠是女性朋友千古不變的課題，追求窈窕身型是每位女性畢生的夢想。但是長時間與頑強的脂肪對抗，時間一長難免疲乏，再怎麼堅強的意志力偶爾也會在美食當前潰敗！嘿～減肥何必這麼為難自己？想要瘦的愉快，就要搶先知道最新瘦身聖品，業界首創「噴的光速瘦瘦針－噴噴塑」，只要每天噴2下就能讓「特殊專利成分」在體內幫助妳輕鬆甩肉成功！有「本土劇真人娜美」稱號的演員張家瑋，能夠從7天內減去4公斤，從48回到44的輕盈體態，除了把運動當樂趣之外，也透露「噴的光速瘦瘦針」可是幫了她大忙！

比口服快10倍！噴的光速瘦瘦針　讓輕鬆減肥的美夢成真
誰說減肥一定要這麼辛苦？八點檔女星張家瑋也因拍戲，導致身體代謝機能亂掉，再加上暴飲暴食，身材大走樣。幸好，有醫師朋友推薦她噴噴塑，沒想到才7天體重從48公斤降到44公斤，快速回歸噴鼻血身材！

電商CEO森田在電視節目上也大讚這款「噴的光速瘦瘦針」是前所未見的革命性產品，現在在外用餐前他也會靠它來維持自己的好身材，他大推給想要輕鬆瘦身的女性朋友，今夏該給自己一個變美的機會！

業界唯一舌下噴劑　獨家專利讓專家讚嘆不已！
「噴噴塑」是業界唯一「噴的瘦瘦針」，它是最新的瘦身劑型、也是唯一舌下噴劑，擁有日本及美國專利認證的創新配方GLP孅脂魔滴，證實能狙擊體內肥胖因子、一噴即瘦，超輕鬆的瘦身方式也是前所未聞，比口服減重藥物快10倍效果，只要一天早晚飯前噴、一次噴2下，5秒就可以舌下滲透、20秒全身吸收、4小時急速排出、12小時持續將脂肪完整代謝！特別是噴噴塑裡含有「專利柑橘瓜拿納」成分，是法國肥胖醫學團隊的科技突破，擁有8小時完整代謝的碎脂技術專利成分，將原本肥大的皮下脂肪經過碎脂後崩解為小脂肪，便容易隨著人體代謝不易囤積，完全不在身體留下任何脂肪，對於各種肥胖體型都有效果，像這樣的獨家專利，讓專家都讚嘆不已！

舌下噴劑高達80%吸收率　專利野櫻莓幫助減重
臺灣中西整合醫學會張宏銘醫師表示，噴噴塑所含的「專利柑橘瓜拿納」成分為Fytexia集團為法國植物多酚專家所研發，原料皆來自植物萃取物，且非常重視人體臨床實驗。此外，另含兩大特殊成分，美國專利「野櫻莓萃取物」，擁有能夠包覆崩解脂肪的功效，同時可降低三高、體重甚至是內臟的深層脂肪；「摩洛血橙」，能夠增加體內脂肪代謝的功效，改善便祕堆積並將令人困擾的宿便排出。

將以上三種有效的專利瘦身成份，透過台灣獨家液態常溫定值穩定技術，製作成最新的瘦身劑型，即使常溫保存也不容易變質。根據美國醫師處方指南，舌下噴劑效果達到75～80%的吸收率，因為營養素的吸收，口腔噴霧在舌下的吸收是遠優於其他劑型的，難怪噴噴塑只要每天噴2次，透過舌下吸收，5秒即可以進入微血管、20秒營養成分迅速分散遍布全身，這樣的減肥方式優於目前市面上任何減肥產品！且產品經符合品管認證的台灣工廠製造，經第三方實驗室檢驗合格，想瘦身的朋友絕對可以放心選購、輕鬆噴、開心瘦！


噴的光速瘦瘦針「噴噴塑-魔滴小綠瓶」哪裡買？
●官方優惠組：https://ivenor.tw/aj7Qd
●momo購物網特惠組：https://chshop.work/S89Fx
●實體門市地址：新北市蘆洲區民族路445號1樓
●門市專線：02-2288-7888
●LINE 官方帳號：https://lin.ee/aWxdK1b
●客服專線：0800-520-367
https://youtu.be/dEn8h0vd1zY",其他
"現代人生活步調快速，熬夜與高壓力的作息，常會面臨體力不濟，不少民眾會選擇補充維生素B群，幫助活力充沛，延續衝勁。台灣好農獨家推出「LONGUS酵母B群」，即日起購買享79折優惠。

台灣好農營養師黃瓊慧指出，維生素B群屬於水溶性的營養素，包含維生素B1、B2、B6、B12、菸鹼酸、泛酸、生物素及葉酸，除了擔任能量代謝的重要角色，更能提供特定機能作用，例如維生素B1和菸鹼酸能維持皮膚和神經系統的功能，維生素B6和維生素B12則有助於紅血球的形成，葉酸更是孕哺婦女必備的營養素。

市面上的B群選擇眾多，不少產品會採用化學純化的維生素與無機礦物，這些化學來源可能含有人工色素、糖、防腐劑以及添加物，人體吸收率也僅約20％，大多化學B群會刻意把劑量加高，實際上卻不符合身體所需，長期食用可能帶來風險。

黃瓊慧強調，天然來源的B群高吸收率大約可達80％，而且天然B群大多來自酵母、柑橘、胡蘿蔔，不僅可以同時攝取到多元營養素，成分也單純許多，安全性高。

LONGUS酵母B群採用法國百年大廠出品的「天然酵母B群」，讓「天然酵母」在生長過程中對各元素的自主吸收、螯合和轉化，提供八種關鍵B群成分，吸收率佳。

此外更添加「美國專利綠薄荷萃取」，幫助靈活敏銳，支援高效專注，同時考量國人易有「鋅」與「維生素D」缺乏的問題，特別將這兩種營養素補足在LONGUS酵母B群，讓民眾輕鬆攝取每日的必備元素，早晚活力有勁。訂購專線：（02）8780-3000。",其他
